time	 C45e	 C47e	 C49e	 B62e	 B64e	 B66e	 B68e	 C45s	 C47s	 C49s	 B62s	 B64s	 B66s	 B68s	 C45i	 C47i	 C49i	 B62i	 B64i	 B66i	 B68i
2188.93	 4.246E-10	 6.398E-10	 4.769E-10	 4.709E-08	 6.343E-08	 9.178E-08	 4.616E-08	 1.339E-09	 1.399E-10	 6.243E-11	 1.105E-07	 4.579E-08	 6.154E-08	 3.060E-08	 1.419E-09	 9.632E-11	 2.559E-11	 2.236E-07	 1.607E-08	 7.094E-09	 1.683E-09
2194.98	 4.257E-10	 6.398E-10	 4.758E-10	 4.722E-08	 6.353E-08	 9.170E-08	 4.601E-08	 1.335E-09	 1.433E-10	 6.276E-11	 1.092E-07	 4.632E-08	 6.211E-08	 3.081E-08	 1.415E-09	 9.987E-11	 2.602E-11	 2.227E-07	 1.678E-08	 7.240E-09	 1.703E-09
2201.04	 4.268E-10	 6.399E-10	 4.747E-10	 4.736E-08	 6.362E-08	 9.162E-08	 4.586E-08	 1.332E-09	 1.462E-10	 6.299E-11	 1.082E-07	 4.678E-08	 6.251E-08	 3.093E-08	 1.412E-09	 1.030E-10	 2.634E-11	 2.220E-07	 1.741E-08	 7.354E-09	 1.717E-09
2207.09	 4.278E-10	 6.400E-10	 4.735E-10	 4.749E-08	 6.372E-08	 9.154E-08	 4.571E-08	 1.329E-09	 1.487E-10	 6.317E-11	 1.074E-07	 4.720E-08	 6.284E-08	 3.101E-08	 1.409E-09	 1.056E-10	 2.661E-11	 2.213E-07	 1.794E-08	 7.448E-09	 1.729E-09
2213.14	 4.288E-10	 6.401E-10	 4.724E-10	 4.763E-08	 6.381E-08	 9.146E-08	 4.556E-08	 1.327E-09	 1.508E-10	 6.328E-11	 1.068E-07	 4.758E-08	 6.307E-08	 3.105E-08	 1.407E-09	 1.078E-10	 2.681E-11	 2.208E-07	 1.841E-08	 7.518E-09	 1.737E-09
2219.20	 4.298E-10	 6.401E-10	 4.713E-10	 4.776E-08	 6.391E-08	 9.138E-08	 4.541E-08	 1.325E-09	 1.526E-10	 6.335E-11	 1.063E-07	 4.791E-08	 6.324E-08	 3.105E-08	 1.405E-09	 1.097E-10	 2.696E-11	 2.203E-07	 1.881E-08	 7.577E-09	 1.743E-09
2225.25	 4.309E-10	 6.402E-10	 4.702E-10	 4.789E-08	 6.401E-08	 9.130E-08	 4.526E-08	 1.324E-09	 1.543E-10	 6.339E-11	 1.058E-07	 4.822E-08	 6.339E-08	 3.105E-08	 1.403E-09	 1.114E-10	 2.710E-11	 2.199E-07	 1.917E-08	 7.629E-09	 1.747E-09
2231.30	 4.319E-10	 6.403E-10	 4.691E-10	 4.802E-08	 6.410E-08	 9.123E-08	 4.511E-08	 1.322E-09	 1.557E-10	 6.340E-11	 1.054E-07	 4.850E-08	 6.351E-08	 3.102E-08	 1.401E-09	 1.129E-10	 2.719E-11	 2.196E-07	 1.949E-08	 7.670E-09	 1.749E-09
2237.36	 4.329E-10	 6.404E-10	 4.681E-10	 4.816E-08	 6.420E-08	 9.115E-08	 4.496E-08	 1.321E-09	 1.569E-10	 6.337E-11	 1.052E-07	 4.874E-08	 6.357E-08	 3.097E-08	 1.400E-09	 1.141E-10	 2.725E-11	 2.193E-07	 1.975E-08	 7.697E-09	 1.749E-09
2243.41	 4.339E-10	 6.404E-10	 4.670E-10	 4.829E-08	 6.429E-08	 9.107E-08	 4.481E-08	 1.320E-09	 1.578E-10	 6.330E-11	 1.050E-07	 4.896E-08	 6.359E-08	 3.090E-08	 1.399E-09	 1.150E-10	 2.726E-11	 2.190E-07	 1.996E-08	 7.713E-09	 1.746E-09
2249.46	 4.349E-10	 6.405E-10	 4.659E-10	 4.842E-08	 6.439E-08	 9.099E-08	 4.466E-08	 1.320E-09	 1.586E-10	 6.321E-11	 1.049E-07	 4.915E-08	 6.359E-08	 3.082E-08	 1.398E-09	 1.158E-10	 2.726E-11	 2.189E-07	 2.014E-08	 7.722E-09	 1.743E-09
2255.52	 4.359E-10	 6.406E-10	 4.648E-10	 4.855E-08	 6.448E-08	 9.091E-08	 4.452E-08	 1.319E-09	 1.593E-10	 6.313E-11	 1.048E-07	 4.933E-08	 6.359E-08	 3.075E-08	 1.398E-09	 1.165E-10	 2.726E-11	 2.187E-07	 2.031E-08	 7.730E-09	 1.740E-09
2261.57	 4.369E-10	 6.407E-10	 4.637E-10	 4.868E-08	 6.458E-08	 9.083E-08	 4.437E-08	 1.318E-09	 1.598E-10	 6.302E-11	 1.047E-07	 4.950E-08	 6.357E-08	 3.066E-08	 1.397E-09	 1.171E-10	 2.723E-11	 2.186E-07	 2.044E-08	 7.731E-09	 1.735E-09
2267.62	 4.379E-10	 6.407E-10	 4.627E-10	 4.881E-08	 6.468E-08	 9.075E-08	 4.422E-08	 1.318E-09	 1.602E-10	 6.289E-11	 1.047E-07	 4.964E-08	 6.353E-08	 3.056E-08	 1.397E-09	 1.174E-10	 2.719E-11	 2.185E-07	 2.053E-08	 7.726E-09	 1.730E-09
2273.68	 4.389E-10	 6.408E-10	 4.616E-10	 4.894E-08	 6.477E-08	 9.067E-08	 4.408E-08	 1.318E-09	 1.605E-10	 6.275E-11	 1.048E-07	 4.976E-08	 6.348E-08	 3.046E-08	 1.396E-09	 1.177E-10	 2.713E-11	 2.184E-07	 2.061E-08	 7.717E-09	 1.724E-09
2279.73	 4.399E-10	 6.409E-10	 4.605E-10	 4.907E-08	 6.487E-08	 9.059E-08	 4.393E-08	 1.318E-09	 1.608E-10	 6.262E-11	 1.048E-07	 4.989E-08	 6.344E-08	 3.037E-08	 1.396E-09	 1.180E-10	 2.708E-11	 2.183E-07	 2.068E-08	 7.710E-09	 1.719E-09
2285.79	 4.409E-10	 6.409E-10	 4.595E-10	 4.920E-08	 6.496E-08	 9.051E-08	 4.379E-08	 1.318E-09	 1.610E-10	 6.249E-11	 1.048E-07	 5.000E-08	 6.339E-08	 3.027E-08	 1.396E-09	 1.182E-10	 2.703E-11	 2.183E-07	 2.074E-08	 7.701E-09	 1.714E-09
2291.84	 4.419E-10	 6.410E-10	 4.584E-10	 4.933E-08	 6.505E-08	 9.043E-08	 4.364E-08	 1.318E-09	 1.611E-10	 6.234E-11	 1.049E-07	 5.010E-08	 6.333E-08	 3.017E-08	 1.396E-09	 1.183E-10	 2.697E-11	 2.183E-07	 2.077E-08	 7.689E-09	 1.708E-09
2297.89	 4.429E-10	 6.410E-10	 4.573E-10	 4.946E-08	 6.515E-08	 9.035E-08	 4.350E-08	 1.318E-09	 1.611E-10	 6.220E-11	 1.049E-07	 5.019E-08	 6.327E-08	 3.007E-08	 1.396E-09	 1.183E-10	 2.690E-11	 2.183E-07	 2.079E-08	 7.675E-09	 1.702E-09
2303.95	 4.439E-10	 6.411E-10	 4.563E-10	 4.959E-08	 6.524E-08	 9.027E-08	 4.336E-08	 1.318E-09	 1.612E-10	 6.205E-11	 1.050E-07	 5.028E-08	 6.322E-08	 2.997E-08	 1.396E-09	 1.184E-10	 2.684E-11	 2.183E-07	 2.082E-08	 7.663E-09	 1.696E-09
2310.00	 4.449E-10	 6.412E-10	 4.552E-10	 4.972E-08	 6.534E-08	 9.019E-08	 4.321E-08	 1.318E-09	 1.612E-10	 6.191E-11	 1.051E-07	 5.037E-08	 6.316E-08	 2.987E-08	 1.396E-09	 1.184E-10	 2.678E-11	 2.183E-07	 2.083E-08	 7.651E-09	 1.691E-09
2316.05	 4.459E-10	 6.412E-10	 4.542E-10	 4.985E-08	 6.543E-08	 9.011E-08	 4.307E-08	 1.318E-09	 1.612E-10	 6.177E-11	 1.051E-07	 5.045E-08	 6.310E-08	 2.977E-08	 1.396E-09	 1.184E-10	 2.672E-11	 2.183E-07	 2.084E-08	 7.638E-09	 1.685E-09
2322.11	 4.469E-10	 6.413E-10	 4.531E-10	 4.998E-08	 6.552E-08	 9.002E-08	 4.293E-08	 1.319E-09	 1.611E-10	 6.162E-11	 1.052E-07	 5.052E-08	 6.305E-08	 2.967E-08	 1.396E-09	 1.183E-10	 2.665E-11	 2.183E-07	 2.084E-08	 7.624E-09	 1.679E-09
2328.16	 4.479E-10	 6.413E-10	 4.521E-10	 5.011E-08	 6.561E-08	 8.994E-08	 4.279E-08	 1.319E-09	 1.611E-10	 6.148E-11	 1.053E-07	 5.058E-08	 6.299E-08	 2.958E-08	 1.397E-09	 1.182E-10	 2.659E-11	 2.183E-07	 2.083E-08	 7.611E-09	 1.674E-09
2334.21	 4.489E-10	 6.413E-10	 4.511E-10	 5.024E-08	 6.570E-08	 8.986E-08	 4.266E-08	 1.319E-09	 1.610E-10	 6.134E-11	 1.054E-07	 5.064E-08	 6.293E-08	 2.948E-08	 1.397E-09	 1.181E-10	 2.653E-11	 2.184E-07	 2.082E-08	 7.599E-09	 1.669E-09
2340.27	 4.499E-10	 6.414E-10	 4.501E-10	 5.037E-08	 6.579E-08	 8.977E-08	 4.252E-08	 1.319E-09	 1.609E-10	 6.120E-11	 1.055E-07	 5.070E-08	 6.287E-08	 2.939E-08	 1.397E-09	 1.180E-10	 2.647E-11	 2.184E-07	 2.081E-08	 7.586E-09	 1.663E-09
2346.32	 4.509E-10	 6.414E-10	 4.490E-10	 5.050E-08	 6.588E-08	 8.969E-08	 4.238E-08	 1.319E-09	 1.608E-10	 6.107E-11	 1.056E-07	 5.076E-08	 6.281E-08	 2.930E-08	 1.397E-09	 1.179E-10	 2.641E-11	 2.184E-07	 2.081E-08	 7.574E-09	 1.658E-09
2352.37	 4.519E-10	 6.414E-10	 4.480E-10	 5.064E-08	 6.597E-08	 8.960E-08	 4.225E-08	 1.320E-09	 1.608E-10	 6.093E-11	 1.057E-07	 5.083E-08	 6.275E-08	 2.920E-08	 1.397E-09	 1.179E-10	 2.635E-11	 2.184E-07	 2.080E-08	 7.562E-09	 1.653E-09
2358.43	 4.529E-10	 6.414E-10	 4.470E-10	 5.077E-08	 6.606E-08	 8.952E-08	 4.211E-08	 1.320E-09	 1.607E-10	 6.079E-11	 1.058E-07	 5.089E-08	 6.269E-08	 2.911E-08	 1.397E-09	 1.178E-10	 2.629E-11	 2.185E-07	 2.079E-08	 7.549E-09	 1.647E-09
2364.48	 4.539E-10	 6.415E-10	 4.460E-10	 5.090E-08	 6.615E-08	 8.943E-08	 4.198E-08	 1.320E-09	 1.606E-10	 6.065E-11	 1.059E-07	 5.095E-08	 6.263E-08	 2.901E-08	 1.397E-09	 1.177E-10	 2.623E-11	 2.185E-07	 2.078E-08	 7.537E-09	 1.642E-09
2370.53	 4.549E-10	 6.415E-10	 4.450E-10	 5.103E-08	 6.624E-08	 8.935E-08	 4.184E-08	 1.320E-09	 1.605E-10	 6.051E-11	 1.060E-07	 5.101E-08	 6.257E-08	 2.892E-08	 1.398E-09	 1.176E-10	 2.617E-11	 2.185E-07	 2.077E-08	 7.524E-09	 1.637E-09
2376.59	 4.559E-10	 6.415E-10	 4.439E-10	 5.116E-08	 6.633E-08	 8.927E-08	 4.170E-08	 1.320E-09	 1.605E-10	 6.037E-11	 1.061E-07	 5.107E-08	 6.251E-08	 2.883E-08	 1.398E-09	 1.175E-10	 2.611E-11	 2.186E-07	 2.076E-08	 7.512E-09	 1.632E-09
2382.64	 4.569E-10	 6.415E-10	 4.429E-10	 5.129E-08	 6.642E-08	 8.918E-08	 4.157E-08	 1.321E-09	 1.604E-10	 6.023E-11	 1.061E-07	 5.113E-08	 6.245E-08	 2.873E-08	 1.398E-09	 1.174E-10	 2.605E-11	 2.186E-07	 2.076E-08	 7.499E-09	 1.626E-09
2388.70	 4.579E-10	 6.416E-10	 4.419E-10	 5.142E-08	 6.651E-08	 8.910E-08	 4.143E-08	 1.321E-09	 1.603E-10	 6.010E-11	 1.062E-07	 5.119E-08	 6.239E-08	 2.864E-08	 1.398E-09	 1.173E-10	 2.599E-11	 2.186E-07	 2.075E-08	 7.487E-09	 1.621E-09
2394.75	 4.588E-10	 6.416E-10	 4.409E-10	 5.155E-08	 6.660E-08	 8.901E-08	 4.129E-08	 1.321E-09	 1.602E-10	 5.996E-11	 1.063E-07	 5.125E-08	 6.233E-08	 2.854E-08	 1.398E-09	 1.173E-10	 2.593E-11	 2.186E-07	 2.074E-08	 7.474E-09	 1.616E-09
2400.80	 4.598E-10	 6.416E-10	 4.399E-10	 5.168E-08	 6.669E-08	 8.893E-08	 4.116E-08	 1.321E-09	 1.601E-10	 5.982E-11	 1.064E-07	 5.131E-08	 6.227E-08	 2.845E-08	 1.398E-09	 1.172E-10	 2.587E-11	 2.187E-07	 2.073E-08	 7.462E-09	 1.610E-09
2406.86	 4.608E-10	 6.416E-10	 4.388E-10	 5.181E-08	 6.678E-08	 8.885E-08	 4.102E-08	 1.322E-09	 1.601E-10	 5.968E-11	 1.065E-07	 5.138E-08	 6.221E-08	 2.836E-08	 1.398E-09	 1.171E-10	 2.581E-11	 2.187E-07	 2.072E-08	 7.449E-09	 1.605E-09
2412.91	 4.618E-10	 6.416E-10	 4.378E-10	 5.194E-08	 6.687E-08	 8.876E-08	 4.089E-08	 1.322E-09	 1.600E-10	 5.954E-11	 1.066E-07	 5.143E-08	 6.215E-08	 2.826E-08	 1.399E-09	 1.170E-10	 2.575E-11	 2.187E-07	 2.071E-08	 7.437E-09	 1.600E-09
2418.96	 4.628E-10	 6.416E-10	 4.368E-10	 5.207E-08	 6.695E-08	 8.867E-08	 4.076E-08	 1.322E-09	 1.599E-10	 5.941E-11	 1.067E-07	 5.149E-08	 6.209E-08	 2.817E-08	 1.399E-09	 1.169E-10	 2.570E-11	 2.187E-07	 2.070E-08	 7.424E-09	 1.595E-09
2425.02	 4.638E-10	 6.416E-10	 4.359E-10	 5.221E-08	 6.704E-08	 8.859E-08	 4.063E-08	 1.322E-09	 1.598E-10	 5.928E-11	 1.068E-07	 5.154E-08	 6.202E-08	 2.808E-08	 1.399E-09	 1.168E-10	 2.564E-11	 2.188E-07	 2.069E-08	 7.412E-09	 1.590E-09
2431.07	 4.648E-10	 6.416E-10	 4.349E-10	 5.234E-08	 6.712E-08	 8.850E-08	 4.050E-08	 1.322E-09	 1.597E-10	 5.914E-11	 1.069E-07	 5.159E-08	 6.196E-08	 2.799E-08	 1.399E-09	 1.167E-10	 2.558E-11	 2.188E-07	 2.067E-08	 7.400E-09	 1.585E-09
2437.12	 4.658E-10	 6.416E-10	 4.339E-10	 5.247E-08	 6.721E-08	 8.841E-08	 4.037E-08	 1.323E-09	 1.596E-10	 5.901E-11	 1.070E-07	 5.165E-08	 6.190E-08	 2.790E-08	 1.399E-09	 1.166E-10	 2.552E-11	 2.188E-07	 2.066E-08	 7.387E-09	 1.579E-09
2443.18	 4.668E-10	 6.416E-10	 4.329E-10	 5.260E-08	 6.729E-08	 8.833E-08	 4.024E-08	 1.323E-09	 1.595E-10	 5.887E-11	 1.071E-07	 5.170E-08	 6.184E-08	 2.782E-08	 1.399E-09	 1.165E-10	 2.546E-11	 2.189E-07	 2.065E-08	 7.375E-09	 1.574E-09
2449.23	 4.678E-10	 6.416E-10	 4.319E-10	 5.273E-08	 6.738E-08	 8.824E-08	 4.011E-08	 1.323E-09	 1.594E-10	 5.874E-11	 1.072E-07	 5.176E-08	 6.178E-08	 2.773E-08	 1.400E-09	 1.164E-10	 2.541E-11	 2.189E-07	 2.064E-08	 7.363E-09	 1.569E-09
2455.28	 4.688E-10	 6.416E-10	 4.309E-10	 5.286E-08	 6.747E-08	 8.815E-08	 3.998E-08	 1.323E-09	 1.593E-10	 5.860E-11	 1.073E-07	 5.181E-08	 6.172E-08	 2.764E-08	 1.400E-09	 1.163E-10	 2.535E-11	 2.189E-07	 2.062E-08	 7.351E-09	 1.564E-09
2461.34	 4.697E-10	 6.416E-10	 4.299E-10	 5.299E-08	 6.755E-08	 8.806E-08	 3.985E-08	 1.324E-09	 1.592E-10	 5.847E-11	 1.074E-07	 5.187E-08	 6.165E-08	 2.755E-08	 1.400E-09	 1.162E-10	 2.529E-11	 2.189E-07	 2.061E-08	 7.338E-09	 1.559E-09
2467.39	 4.707E-10	 6.416E-10	 4.289E-10	 5.313E-08	 6.764E-08	 8.798E-08	 3.972E-08	 1.324E-09	 1.591E-10	 5.833E-11	 1.075E-07	 5.192E-08	 6.159E-08	 2.746E-08	 1.400E-09	 1.161E-10	 2.523E-11	 2.190E-07	 2.060E-08	 7.326E-09	 1.554E-09
2473.44	 4.717E-10	 6.416E-10	 4.280E-10	 5.326E-08	 6.772E-08	 8.789E-08	 3.959E-08	 1.324E-09	 1.590E-10	 5.820E-11	 1.076E-07	 5.198E-08	 6.153E-08	 2.737E-08	 1.400E-09	 1.160E-10	 2.517E-11	 2.190E-07	 2.059E-08	 7.314E-09	 1.549E-09
2479.50	 4.727E-10	 6.416E-10	 4.270E-10	 5.339E-08	 6.781E-08	 8.780E-08	 3.946E-08	 1.324E-09	 1.590E-10	 5.807E-11	 1.077E-07	 5.203E-08	 6.147E-08	 2.728E-08	 1.400E-09	 1.159E-10	 2.512E-11	 2.190E-07	 2.058E-08	 7.301E-09	 1.544E-09
2485.55	 4.737E-10	 6.416E-10	 4.260E-10	 5.352E-08	 6.789E-08	 8.772E-08	 3.933E-08	 1.325E-09	 1.589E-10	 5.793E-11	 1.078E-07	 5.208E-08	 6.141E-08	 2.719E-08	 1.400E-09	 1.158E-10	 2.506E-11	 2.191E-07	 2.056E-08	 7.289E-09	 1.539E-09
2491.61	 4.747E-10	 6.416E-10	 4.250E-10	 5.365E-08	 6.798E-08	 8.763E-08	 3.920E-08	 1.325E-09	 1.588E-10	 5.780E-11	 1.079E-07	 5.214E-08	 6.135E-08	 2.710E-08	 1.401E-09	 1.157E-10	 2.500E-11	 2.191E-07	 2.055E-08	 7.277E-09	 1.534E-09
2497.66	 4.757E-10	 6.416E-10	 4.240E-10	 5.378E-08	 6.806E-08	 8.754E-08	 3.907E-08	 1.325E-09	 1.587E-10	 5.767E-11	 1.080E-07	 5.219E-08	 6.128E-08	 2.701E-08	 1.401E-09	 1.156E-10	 2.494E-11	 2.191E-07	 2.054E-08	 7.264E-09	 1.529E-09
2503.71	 4.767E-10	 6.416E-10	 4.231E-10	 5.391E-08	 6.814E-08	 8.745E-08	 3.895E-08	 1.325E-09	 1.586E-10	 5.754E-11	 1.081E-07	 5.224E-08	 6.122E-08	 2.692E-08	 1.401E-09	 1.155E-10	 2.489E-11	 2.192E-07	 2.053E-08	 7.252E-09	 1.524E-09
2509.76	 4.776E-10	 6.416E-10	 4.221E-10	 5.405E-08	 6.823E-08	 8.736E-08	 3.882E-08	 1.325E-09	 1.585E-10	 5.741E-11	 1.082E-07	 5.229E-08	 6.116E-08	 2.684E-08	 1.401E-09	 1.154E-10	 2.483E-11	 2.192E-07	 2.051E-08	 7.240E-09	 1.519E-09
2515.82	 4.786E-10	 6.415E-10	 4.211E-10	 5.418E-08	 6.831E-08	 8.727E-08	 3.870E-08	 1.326E-09	 1.584E-10	 5.728E-11	 1.083E-07	 5.234E-08	 6.109E-08	 2.675E-08	 1.401E-09	 1.153E-10	 2.477E-11	 2.192E-07	 2.050E-08	 7.228E-09	 1.514E-09
2521.87	 4.796E-10	 6.415E-10	 4.202E-10	 5.431E-08	 6.839E-08	 8.719E-08	 3.857E-08	 1.326E-09	 1.583E-10	 5.715E-11	 1.084E-07	 5.240E-08	 6.103E-08	 2.666E-08	 1.401E-09	 1.151E-10	 2.472E-11	 2.192E-07	 2.049E-08	 7.216E-09	 1.509E-09
2527.93	 4.806E-10	 6.415E-10	 4.192E-10	 5.444E-08	 6.847E-08	 8.710E-08	 3.845E-08	 1.326E-09	 1.582E-10	 5.701E-11	 1.085E-07	 5.245E-08	 6.097E-08	 2.658E-08	 1.402E-09	 1.150E-10	 2.466E-11	 2.193E-07	 2.047E-08	 7.204E-09	 1.504E-09
2533.98	 4.816E-10	 6.415E-10	 4.183E-10	 5.457E-08	 6.855E-08	 8.701E-08	 3.833E-08	 1.326E-09	 1.581E-10	 5.688E-11	 1.086E-07	 5.250E-08	 6.090E-08	 2.649E-08	 1.402E-09	 1.149E-10	 2.461E-11	 2.193E-07	 2.046E-08	 7.191E-09	 1.500E-09
2540.03	 4.826E-10	 6.414E-10	 4.173E-10	 5.471E-08	 6.863E-08	 8.692E-08	 3.820E-08	 1.327E-09	 1.580E-10	 5.675E-11	 1.087E-07	 5.255E-08	 6.084E-08	 2.641E-08	 1.402E-09	 1.148E-10	 2.455E-11	 2.193E-07	 2.045E-08	 7.179E-09	 1.495E-09
2546.09	 4.836E-10	 6.414E-10	 4.164E-10	 5.484E-08	 6.872E-08	 8.683E-08	 3.808E-08	 1.327E-09	 1.579E-10	 5.662E-11	 1.088E-07	 5.260E-08	 6.078E-08	 2.632E-08	 1.402E-09	 1.147E-10	 2.449E-11	 2.194E-07	 2.044E-08	 7.167E-09	 1.490E-09
2552.14	 4.845E-10	 6.414E-10	 4.154E-10	 5.497E-08	 6.880E-08	 8.674E-08	 3.795E-08	 1.327E-09	 1.578E-10	 5.649E-11	 1.089E-07	 5.265E-08	 6.071E-08	 2.623E-08	 1.402E-09	 1.146E-10	 2.444E-11	 2.194E-07	 2.042E-08	 7.155E-09	 1.485E-09
2558.19	 4.855E-10	 6.413E-10	 4.144E-10	 5.510E-08	 6.888E-08	 8.665E-08	 3.783E-08	 1.327E-09	 1.577E-10	 5.636E-11	 1.090E-07	 5.270E-08	 6.065E-08	 2.615E-08	 1.402E-09	 1.145E-10	 2.438E-11	 2.194E-07	 2.041E-08	 7.143E-09	 1.480E-09
2564.25	 4.865E-10	 6.413E-10	 4.135E-10	 5.523E-08	 6.896E-08	 8.656E-08	 3.770E-08	 1.327E-09	 1.576E-10	 5.623E-11	 1.091E-07	 5.275E-08	 6.059E-08	 2.606E-08	 1.403E-09	 1.144E-10	 2.432E-11	 2.195E-07	 2.040E-08	 7.131E-09	 1.475E-09
2570.30	 4.875E-10	 6.413E-10	 4.125E-10	 5.536E-08	 6.904E-08	 8.647E-08	 3.758E-08	 1.328E-09	 1.575E-10	 5.610E-11	 1.092E-07	 5.280E-08	 6.052E-08	 2.598E-08	 1.403E-09	 1.143E-10	 2.427E-11	 2.195E-07	 2.038E-08	 7.119E-09	 1.470E-09
2576.35	 4.885E-10	 6.413E-10	 4.116E-10	 5.550E-08	 6.912E-08	 8.638E-08	 3.746E-08	 1.328E-09	 1.574E-10	 5.597E-11	 1.093E-07	 5.286E-08	 6.046E-08	 2.589E-08	 1.403E-09	 1.142E-10	 2.421E-11	 2.195E-07	 2.037E-08	 7.106E-09	 1.465E-09
2582.41	 4.895E-10	 6.412E-10	 4.106E-10	 5.563E-08	 6.920E-08	 8.629E-08	 3.733E-08	 1.328E-09	 1.573E-10	 5.585E-11	 1.094E-07	 5.291E-08	 6.040E-08	 2.581E-08	 1.403E-09	 1.141E-10	 2.416E-11	 2.195E-07	 2.036E-08	 7.094E-09	 1.461E-09
2588.46	 4.904E-10	 6.412E-10	 4.097E-10	 5.576E-08	 6.928E-08	 8.620E-08	 3.721E-08	 1.328E-09	 1.572E-10	 5.572E-11	 1.094E-07	 5.295E-08	 6.033E-08	 2.573E-08	 1.403E-09	 1.140E-10	 2.410E-11	 2.196E-07	 2.035E-08	 7.082E-09	 1.456E-09
2594.51	 4.914E-10	 6.411E-10	 4.088E-10	 5.589E-08	 6.936E-08	 8.611E-08	 3.710E-08	 1.329E-09	 1.571E-10	 5.559E-11	 1.095E-07	 5.300E-08	 6.027E-08	 2.564E-08	 1.403E-09	 1.139E-10	 2.405E-11	 2.196E-07	 2.033E-08	 7.070E-09	 1.451E-09
2600.57	 4.924E-10	 6.411E-10	 4.079E-10	 5.603E-08	 6.944E-08	 8.602E-08	 3.698E-08	 1.329E-09	 1.570E-10	 5.547E-11	 1.096E-07	 5.305E-08	 6.020E-08	 2.556E-08	 1.404E-09	 1.138E-10	 2.399E-11	 2.196E-07	 2.032E-08	 7.058E-09	 1.447E-09
2606.62	 4.934E-10	 6.410E-10	 4.069E-10	 5.616E-08	 6.951E-08	 8.593E-08	 3.686E-08	 1.329E-09	 1.569E-10	 5.534E-11	 1.097E-07	 5.310E-08	 6.014E-08	 2.548E-08	 1.404E-09	 1.137E-10	 2.394E-11	 2.197E-07	 2.031E-08	 7.047E-09	 1.442E-09
2612.68	 4.944E-10	 6.410E-10	 4.060E-10	 5.629E-08	 6.959E-08	 8.584E-08	 3.674E-08	 1.329E-09	 1.568E-10	 5.522E-11	 1.098E-07	 5.315E-08	 6.007E-08	 2.540E-08	 1.404E-09	 1.136E-10	 2.388E-11	 2.197E-07	 2.029E-08	 7.035E-09	 1.437E-09
2618.73	 4.953E-10	 6.409E-10	 4.051E-10	 5.642E-08	 6.967E-08	 8.575E-08	 3.662E-08	 1.330E-09	 1.567E-10	 5.509E-11	 1.099E-07	 5.320E-08	 6.001E-08	 2.531E-08	 1.404E-09	 1.135E-10	 2.383E-11	 2.197E-07	 2.028E-08	 7.023E-09	 1.433E-09
2624.78	 4.963E-10	 6.408E-10	 4.042E-10	 5.656E-08	 6.975E-08	 8.566E-08	 3.650E-08	 1.330E-09	 1.566E-10	 5.496E-11	 1.100E-07	 5.324E-08	 5.994E-08	 2.523E-08	 1.404E-09	 1.134E-10	 2.377E-11	 2.198E-07	 2.027E-08	 7.011E-09	 1.428E-09
2630.84	 4.973E-10	 6.408E-10	 4.032E-10	 5.669E-08	 6.982E-08	 8.556E-08	 3.638E-08	 1.330E-09	 1.565E-10	 5.484E-11	 1.101E-07	 5.329E-08	 5.988E-08	 2.515E-08	 1.404E-09	 1.133E-10	 2.372E-11	 2.198E-07	 2.026E-08	 6.999E-09	 1.424E-09
2636.89	 4.983E-10	 6.407E-10	 4.023E-10	 5.682E-08	 6.990E-08	 8.547E-08	 3.627E-08	 1.330E-09	 1.564E-10	 5.471E-11	 1.102E-07	 5.334E-08	 5.981E-08	 2.507E-08	 1.404E-09	 1.132E-10	 2.367E-11	 2.198E-07	 2.024E-08	 6.987E-09	 1.419E-09
2642.94	 4.993E-10	 6.407E-10	 4.014E-10	 5.695E-08	 6.998E-08	 8.538E-08	 3.615E-08	 1.330E-09	 1.563E-10	 5.459E-11	 1.103E-07	 5.339E-08	 5.975E-08	 2.499E-08	 1.405E-09	 1.131E-10	 2.361E-11	 2.198E-07	 2.023E-08	 6.975E-09	 1.414E-09
2649.00	 5.002E-10	 6.406E-10	 4.004E-10	 5.709E-08	 7.006E-08	 8.529E-08	 3.603E-08	 1.331E-09	 1.562E-10	 5.446E-11	 1.104E-07	 5.344E-08	 5.968E-08	 2.490E-08	 1.405E-09	 1.130E-10	 2.356E-11	 2.199E-07	 2.022E-08	 6.963E-09	 1.410E-09
2655.05	 5.012E-10	 6.406E-10	 3.995E-10	 5.722E-08	 7.013E-08	 8.520E-08	 3.591E-08	 1.331E-09	 1.561E-10	 5.433E-11	 1.105E-07	 5.349E-08	 5.962E-08	 2.482E-08	 1.405E-09	 1.129E-10	 2.350E-11	 2.199E-07	 2.020E-08	 6.951E-09	 1.405E-09
2661.10	 5.022E-10	 6.405E-10	 3.986E-10	 5.735E-08	 7.021E-08	 8.511E-08	 3.579E-08	 1.331E-09	 1.560E-10	 5.421E-11	 1.106E-07	 5.353E-08	 5.955E-08	 2.474E-08	 1.405E-09	 1.128E-10	 2.345E-11	 2.199E-07	 2.019E-08	 6.939E-09	 1.400E-09
2667.16	 5.032E-10	 6.405E-10	 3.977E-10	 5.748E-08	 7.029E-08	 8.502E-08	 3.567E-08	 1.331E-09	 1.559E-10	 5.408E-11	 1.107E-07	 5.358E-08	 5.949E-08	 2.466E-08	 1.405E-09	 1.127E-10	 2.339E-11	 2.200E-07	 2.018E-08	 6.927E-09	 1.396E-09
