447	2704.528	7.063301e-013	3.920990e-010	1.992395e-011	8.411425e-012	1.416143e-012	8.125067e-013	4.409300e-013
448	2710.582	7.095292e-013	3.914683e-010	1.977052e-011	8.347680e-012	1.375262e-012	7.833031e-013	4.353755e-013
449	2716.636	7.159829e-013	3.922505e-010	1.967270e-011	8.441032e-012	1.397842e-012	8.275476e-013	4.359191e-013
450	2722.690	7.012747e-013	3.927943e-010	1.949754e-011	8.312021e-012	1.352075e-012	8.328584e-013	4.615420e-013
451	2728.750	7.106740e-013	3.938314e-010	1.946861e-011	8.312386e-012	1.337263e-012	7.895686e-013	4.543811e-013
452	2734.808	6.961323e-013	3.945312e-010	1.983701e-011	8.372420e-012	1.390624e-012	7.703342e-013	4.401810e-013
453	2740.863	7.056395e-013	3.945391e-010	1.966034e-011	8.309330e-012	1.300555e-012	8.018223e-013	4.157291e-013
454	2746.917	7.138471e-013	3.952584e-010	1.966014e-011	8.452517e-012	1.372339e-012	7.899957e-013	4.171773e-013
455	2752.971	6.965160e-013	3.949513e-010	1.975929e-011	8.503962e-012	1.315011e-012	7.707769e-013	4.110919e-013
456	2759.024	7.157595e-013	3.948726e-010	1.998525e-011	8.412219e-012	1.410572e-012	7.971139e-013	4.090379e-013
457	2765.081	7.160680e-013	3.959495e-010	1.976838e-011	8.302472e-012	1.350125e-012	8.086599e-013	4.191738e-013
458	2771.136	7.038527e-013	3.966139e-010	1.975047e-011	8.534672e-012	1.388713e-012	7.778612e-013	4.316518e-013
459	2777.192	6.931678e-013	3.982169e-010	1.961526e-011	8.430222e-012	1.309645e-012	7.283253e-013	4.086987e-013
460	2783.247	7.142709e-013	3.982563e-010	1.971534e-011	8.438285e-012	1.304987e-012	8.192982e-013	4.271614e-013
461	2789.300	7.175248e-013	4.004710e-010	1.988812e-011	8.589520e-012	1.366344e-012	8.025773e-013	4.036040e-013
462	2795.357	7.050555e-013	4.010960e-010	1.968308e-011	8.378341e-012	1.360722e-012	7.405614e-013	4.067128e-013
463	2801.412	6.959868e-013	3.996325e-010	1.951781e-011	8.115741e-012	1.299356e-012	7.642543e-013	4.337372e-013
464	2807.472	7.111855e-013	4.013427e-010	1.946471e-011	8.302315e-012	1.347262e-012	7.372823e-013	4.440559e-013
465	2813.527	7.057537e-013	4.027170e-010	1.957574e-011	8.477961e-012	1.274146e-012	7.639282e-013	4.227458e-013
466	2819.581	7.030351e-013	4.031970e-010	1.960980e-011	8.333717e-012	1.282325e-012	7.991973e-013	4.077546e-013
467	2825.636	7.092853e-013	4.031424e-010	1.994837e-011	8.330885e-012	1.302332e-012	7.678575e-013	4.028390e-013
468	2831.695	6.985725e-013	4.046606e-010	1.969660e-011	8.347610e-012	1.330634e-012	7.887115e-013	3.708512e-013
469	2837.750	7.124838e-013	4.067955e-010	1.977926e-011	8.344710e-012	1.291179e-012	7.630757e-013	3.934119e-013
470	2843.809	7.087749e-013	4.065450e-010	1.967144e-011	8.402454e-012	1.320248e-012	7.951363e-013	3.847671e-013
471	2849.863	6.964223e-013	4.070713e-010	1.959674e-011	8.370439e-012	1.329982e-012	7.614383e-013	3.946777e-013
472	2855.918	7.012967e-013	4.085988e-010	1.942677e-011	8.337961e-012	1.377415e-012	7.714106e-013	3.987807e-013
473	2861.973	6.973192e-013	4.091228e-010	1.966743e-011	8.370134e-012	1.381397e-012	7.809891e-013	4.287098e-013
474	2868.027	6.994738e-013	4.101938e-010	1.967957e-011	8.412586e-012	1.303445e-012	7.693769e-013	3.837295e-013
475	2874.082	7.016323e-013	4.114602e-010	1.959912e-011	8.441641e-012	1.357246e-012	8.003381e-013	3.821407e-013
476	2880.135	7.041730e-013	4.122917e-010	1.950914e-011	8.336893e-012	1.365679e-012	7.634404e-013	3.758174e-013
477	2886.192	7.038187e-013	4.118571e-010	1.957559e-011	8.468348e-012	1.343068e-012	7.394000e-013	3.881550e-013
478	2892.246	7.051099e-013	4.139634e-010	1.944831e-011	8.298925e-012	1.339174e-012	7.303279e-013	3.893213e-013
479	2898.305	6.966295e-013	4.133000e-010	1.958020e-011	8.542884e-012	1.300735e-012	7.644604e-013	3.917305e-013
480	2904.359	6.981293e-013	4.149426e-010	1.957152e-011	8.253506e-012	1.305033e-012	7.496510e-013	4.203597e-013
481	2910.413	6.944955e-013	4.158693e-010	1.957965e-011	8.238999e-012	1.310341e-012	8.014346e-013	3.940378e-013
482	2916.475	6.958759e-013	4.174320e-010	1.956776e-011	8.578286e-012	1.319083e-012	7.444927e-013	3.906351e-013
483	2922.529	6.955040e-013	4.178033e-010	1.948570e-011	8.422569e-012	1.308213e-012	7.426850e-013	3.812814e-013
484	2928.585	6.903731e-013	4.190750e-010	1.962097e-011	8.421832e-012	1.270859e-012	7.770383e-013	4.143941e-013
485	2934.638	6.912201e-013	4.169696e-010	1.969480e-011	8.373042e-012	1.373730e-012	8.371535e-013	4.150018e-013
486	2940.697	6.907423e-013	4.180994e-010	1.946486e-011	8.542366e-012	1.321429e-012	8.264606e-013	4.039745e-013
487	2946.753	6.945184e-013	4.171154e-010	1.959647e-011	8.423422e-012	1.328025e-012	7.964473e-013	4.041972e-013
488	2952.813	6.866674e-013	4.164059e-010	1.959316e-011	8.505497e-012	1.357402e-012	8.788927e-013	4.184575e-013
489	2958.868	6.960517e-013	4.166484e-010	1.972648e-011	8.447262e-012	1.259077e-012	8.631227e-013	4.214996e-013
490	2964.925	6.938665e-013	4.163835e-010	1.972862e-011	8.365230e-012	1.415279e-012	8.747205e-013	3.982713e-013
491	2970.987	6.953818e-013	4.151041e-010	1.942426e-011	8.404101e-012	1.320953e-012	8.603555e-013	4.479132e-013
492	2977.043	6.836273e-013	4.158044e-010	1.943888e-011	8.410417e-012	1.350998e-012	8.881371e-013	4.262436e-013
493	2983.097	6.844552e-013	4.149726e-010	1.946020e-011	8.207397e-012	1.295071e-012	8.514749e-013	4.381201e-013
494	2989.156	6.895205e-013	4.139690e-010	1.948173e-011	8.371024e-012	1.315203e-012	8.208316e-013	4.128869e-013
495	2995.210	6.928450e-013	4.150970e-010	1.974635e-011	8.405845e-012	1.325275e-012	8.697723e-013	4.498863e-013
496	3001.269	6.877792e-013	4.143011e-010	1.939377e-011	8.376288e-012	1.305668e-012	8.557414e-013	4.327631e-013
497	3007.324	6.826844e-013	4.123495e-010	1.947963e-011	8.249210e-012	1.273785e-012	8.938101e-013	3.941787e-013
498	3013.380	6.728070e-013	4.134089e-010	1.949774e-011	8.311316e-012	1.256470e-012	8.138959e-013	3.903684e-013
499	3019.434	6.870003e-013	4.129261e-010	1.943485e-011	8.584817e-012	1.220043e-012	8.715777e-013	4.285742e-013
500	3025.488	6.821448e-013	4.115534e-010	1.958920e-011	8.319785e-012	1.222466e-012	8.864889e-013	4.129445e-013
501	3031.542	6.777760e-013	4.126065e-010	1.940363e-011	8.169026e-012	1.265111e-012	8.780115e-013	4.113362e-013
502	3037.596	6.926602e-013	4.107714e-010	1.953561e-011	8.360336e-012	1.312412e-012	8.737256e-013	4.446705e-013
503	3043.654	6.806922e-013	4.107574e-010	1.933587e-011	8.293981e-012	1.291304e-012	9.032712e-013	4.480335e-013
504								
